,duration_ms,popularity,danceability,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre
4392,-0.4962990133785198,0.15,0.802,0.9541119220048151,0.128,0.152,0.0,0.256,0.717,-0.9245437768617925,9
4393,-0.0430225171185279,0.14,0.538,-0.12253464411896012,0.0364,0.236,0.00175,0.084,0.699,-0.5583815031461378,0
4394,3.081587444064549,0.21,0.599,-1.4542996356938038,0.0538,0.0759,0.935,0.494,0.226,0.1016470324489771,9
4395,-0.6268091761470146,0.0,0.5,0.14278183110439874,0.0555,0.00418,0.0237,0.133,0.13,0.9545959039765464,19
4396,0.5040215039645745,0.45,0.844,-0.2942296788098167,0.173,0.263,0.0,0.214,0.951,0.6099128801542543,10
4397,-1.5490112677227474,0.14,0.649,-0.6327714950210971,0.0705,0.946,0.871,0.157,0.0826,1.830170021961911,18
4398,0.0377839175434813,0.21,0.747,0.619749634388736,0.0525,0.029,5.96e-05,0.149,0.86,-0.8473036084190464,0
4399,-0.4186204436121006,0.0,0.41,0.4458812448283747,0.0442,0.423,0.487,0.099,0.329,-1.4376228101376851,12
4400,0.0445576999579935,0.3,0.633,0.8661746403617863,0.0542,0.749,0.0,0.102,0.643,0.0327235247881125,14
4401,5.227693745551272,0.0,0.117,-0.0004924091390911098,0.172,0.381,0.0368,0.246,0.186,-1.298564312733555,12
4402,-0.100497034574995,0.22,0.523,0.5578926111797613,0.0323,0.272,0.0,0.0974,0.355,0.6600093013994436,14
4403,0.5299045859755821,0.17,0.525,0.051333745441400964,0.0663,0.00243,0.0949,0.178,0.249,0.3638183036321351,11
4404,0.7390805508681668,0.52,0.272,-0.0473031294053424,0.0299,0.519,0.0,0.167,0.139,1.6899327852343642,15
4405,-1.654185724836963,0.0,0.726,-0.2853690781879908,0.0929,0.908,0.00943,0.36,0.346,0.7935015297763303,16
4406,-0.5059465216658554,0.21,0.663,-0.5506855534113496,0.0854,0.000512,0.254,0.033,0.197,2.0180479730108627,8
4407,-0.7866919452006598,0.17,0.671,0.07657809815641521,0.155,0.392,0.0,0.195,0.482,-0.1483766751511961,13
4408,-0.938813699482122,0.27,0.635,0.5376636927789884,0.0369,0.0165,0.91,0.0994,0.147,-1.2400857451885174,18
4409,-0.6027734893399649,0.44,0.707,0.4025813285820924,0.0352,0.175,0.0,0.236,0.67,0.2646732294292369,7
4410,0.3898837590089338,0.52,0.546,-0.17268898726137213,0.0873,0.314,2.93e-05,0.0971,0.522,-1.3408352145816202,10
4411,-0.2283973850712319,0.2,0.459,1.1040734080006267,0.365,0.0358,0.000969,0.375,0.19,1.5087998425360725,8
4412,0.5184292316398862,0.4,0.537,0.6842815558986391,0.176,0.0321,0.000478,0.951,0.774,0.4385372796331293,3
4413,-1.329220111340754,0.0,0.572,-0.7106779080356437,0.0284,0.0155,0.98,0.0993,0.742,1.6340736384080292,9
4414,0.5545365220283538,0.34,0.459,0.23723917735594122,0.0254,0.28,0.0,0.111,0.46,0.6600747869174105,10
4415,-0.6051193880116574,0.32,0.649,0.6545233123008081,0.0339,0.47,0.0,0.267,0.876,0.1040699966137775,2
4416,-0.9634163118014976,0.3,0.197,0.6757553175644292,0.0811,1.41e-05,0.937,0.349,0.734,1.3163706479883746,1
4417,-0.2682287896010115,0.59,0.691,0.45892137404540173,0.0325,0.339,0.0,0.663,0.752,0.2627414066491938,7
4418,3.1981004114252785,0.53,0.358,-0.061011983197601476,0.0429,0.0546,1.34e-06,0.641,0.226,0.660402214507249,3
4419,0.4034997458825492,0.61,0.702,0.5242892012743452,0.0286,0.685,5.96e-05,0.168,0.76,0.2015779328674857,10
4420,-0.1307298037064326,0.13,0.121,0.2649912472280757,0.19,9.25e-06,0.544,0.151,0.0793,1.102429460788331,1
4421,0.3559268757361843,0.47,0.6,-0.3726376352557875,0.838,0.702,0.0,0.808,0.652,-1.3739381439142255,6
4422,-1.0930663117237052,0.28,0.669,-0.0284116601550337,0.033,0.357,3.61e-06,0.204,0.796,-0.40013574897751,2
4423,0.1947343132575108,0.0,0.262,-1.5129802171704256,0.0354,0.991,0.91,0.103,0.0589,-1.7980551010311778,12
4424,2.003226697576483,0.08,0.715,-0.4811381975872051,0.0381,0.00612,0.605,0.0983,0.78,-0.0608880231465258,5
4425,-0.1156085318518145,0.22,0.439,1.147038961959293,0.307,0.104,1.04e-05,0.0964,0.232,1.8361292040969592,8
4426,-0.990286626170176,0.4,0.899,0.33336833504556407,0.143,0.516,0.0,0.304,0.821,0.2034770128885449,7
4427,-1.048670179361924,0.58,0.394,-1.1816271901428914,0.0553,0.394,5.42e-06,0.288,0.477,-1.4406678867231777,10
4428,-0.6259685624563248,0.63,0.0669,-4.466067941395639,0.0404,0.994,0.893,0.0934,0.0706,-1.8580398354894705,16
4429,-1.366500351065068,0.32,0.413,-0.8636486546199998,0.0636,0.993,0.856,0.201,0.739,-1.8580725782484535,6
4430,-0.2919419153407036,0.3,0.406,0.7376123407734038,0.155,0.000517,0.00012,0.429,0.487,1.314013169341542,11
4431,0.1843439370574726,0.52,0.709,0.11519694237607235,0.041,0.334,0.000266,0.387,0.611,0.168769688365734,10
4432,0.2087510578208737,0.22,0.688,-2.2201564554784334,0.0507,0.941,0.0208,0.325,0.448,-0.1156011734084283,2
4433,-0.1711281337485379,0.0,0.556,0.32183283612280933,0.0597,9.32e-05,0.0171,0.407,0.207,0.3976415736623834,11
4434,2.958212723089119,0.49,0.804,0.10683788518567025,0.0501,0.000732,0.877,0.0932,0.0721,-0.126700968703931,19
4435,0.4554809506161363,0.19,0.387,0.9151587154975419,0.0747,0.202,1.41e-05,0.224,0.302,0.9831475898104064,14
4436,0.0273446684544495,0.0,0.463,-1.310189489731274,0.0495,0.764,0.892,0.183,0.347,-0.1264717693910448,12
4437,-0.6725639748228178,0.59,0.513,-0.9908735050579182,0.349,0.000859,1.18e-05,0.211,0.211,-1.4585126903693395,10
4438,0.1872665358192895,0.0,0.56,0.1591655831975866,0.0287,0.212,4.02e-06,0.157,0.323,-0.0621649907468934,17
4439,2.064005022328917,0.05,0.744,-0.374810990125292,0.0473,0.024,0.907,0.0606,0.715,-0.0278178365729039,5
4440,-1.1177080223542757,0.28,0.51,-0.412928290913525,0.0341,0.327,0.00335,0.112,0.65,1.7809249124502995,2
4441,0.9023746475735648,0.12,0.837,0.35309571001491263,0.0519,0.0146,0.186,0.0626,0.77,-0.1276177659554772,4
4442,1.145595466939087,0.33,0.499,0.5834713261823913,0.401,0.42,0.0,0.211,0.964,2.021584190981112,17
4443,-0.1058144048974981,0.19,0.535,0.05300555687948162,0.0316,0.235,0.806,0.248,0.911,-0.5397836160433481,0
4444,-0.411895534086582,0.37,0.469,-1.011771148033923,0.0779,0.768,0.528,0.397,0.0623,-0.3420173517812939,16
4445,0.4583546764889597,0.27,0.313,0.4818251907471032,0.0346,0.475,3.56e-06,0.713,0.201,1.6841700596532183,2
4446,0.2008922972707037,0.11,0.516,-1.2067043617140973,0.0375,0.807,0.855,0.0642,0.671,0.1356995017921126,9
4447,0.0521232231742019,0.31,0.441,0.7685408523778912,0.0315,0.0105,0.0,0.199,0.298,-1.534770576042572,0
4448,-0.4960350997779544,0.22,0.62,0.1593327643413947,0.0296,0.865,0.0143,0.12,0.845,0.7889830290365679,2
4449,-0.1347667043373035,0.23,0.493,1.0485692682563577,0.0341,0.000394,0.0,0.225,0.583,-0.4692884559512618,14
4450,0.9031370646418648,0.27,0.436,0.9537775597171992,0.121,0.0819,0.0256,0.283,0.11,0.855549058050601,17
4451,-0.3508532957335824,0.61,0.464,0.33637759563410874,0.0349,0.000145,0.00516,0.305,0.294,1.4444603211329372,19
4452,-1.1916038305125904,0.44,0.512,0.06153179521369167,0.0529,0.318,0.841,0.785,0.746,0.0702139838245448,19
4453,-0.2166190188237756,0.54,0.613,0.06470823694604415,0.0343,0.275,8.28e-06,0.0809,0.327,0.6626614648771297,10
4454,0.4934845090975555,0.5,0.498,0.5828026016071592,0.22,0.257,1.96e-06,0.101,0.515,0.3541264469729344,3
4455,0.0811830429697932,0.55,0.651,0.708690002894613,0.0274,0.861,0.0,0.136,0.498,-0.3920810302674993,15
4456,-0.9657622104731902,0.18,0.691,0.1712026255517655,0.0274,0.227,0.818,0.0932,0.245,-1.338608706970723,18
4457,-0.927240599368439,0.45,0.592,0.12522781100455452,0.169,0.284,0.883,0.156,0.215,1.6438637233441808,18
4458,-0.8506079094264828,0.22,0.655,1.0617765786171927,0.0594,0.198,0.00655,0.585,0.175,0.1998425666413452,8
4459,0.6268683977388737,0.41,0.477,0.25529474088720944,0.0552,0.846,0.0,0.822,0.373,0.8625232657141468,7
4460,0.3547930247115329,0.45,0.431,0.5087413549001976,0.0297,0.562,0.0,0.354,0.204,0.7963501498079192,3
4461,0.1252370651086193,0.2,0.546,0.9195054252365511,0.044,0.00338,0.00064,0.385,0.937,0.1351756176483718,14
4462,-0.010434074737599,0.28,0.548,1.126475681270904,0.0698,0.242,0.0,0.333,0.841,0.9212637753310544,14
4463,-0.7404875159461155,0.16,0.64,0.5757809935672215,0.281,0.634,0.0,0.353,0.561,-0.7780199304093598,13
4464,-0.4781867207174936,0.12,0.364,-0.5488465608294614,0.0383,0.78,0.947,0.112,0.0376,-0.1191701341376611,9
4465,1.3586519392177634,0.01,0.069,1.0898630107769434,0.11,4.05e-05,0.906,0.282,0.0323,-1.476848635400258,1
4466,1.0553858884347107,0.2,0.0859,0.5677562986644354,0.0801,0.00011,0.962,0.336,0.129,1.3790402886833373,1
4467,1.9668848173208464,0.3,0.789,0.4316708476046914,0.0485,0.000345,0.818,0.0431,0.317,-0.0610517369414445,19
4468,0.2911409740862754,0.24,0.602,1.092036365646448,0.0417,0.00253,0.000573,0.104,0.876,-0.4544887288905915,14
4469,0.8677139946993075,0.14,0.647,0.6896313525004965,0.117,0.0303,0.63,0.265,0.367,-0.1272248528476718,4
4470,-1.0782089534696526,0.04,0.676,0.15699222832808213,0.0811,0.576,0.867,0.201,0.226,-0.5681715880822888,13
4471,-0.0608708961789886,0.23,0.604,0.5637439512130427,0.0473,0.121,0.0,0.0822,0.426,0.852896894572914,13
4472,-0.9253345566976888,0.16,0.711,-1.8371444550142144,0.0657,0.984,0.751,0.107,0.264,-0.9062405745898572,6
4473,3.887902141258672,0.29,0.891,-0.17920905186988562,0.0937,0.00129,0.94,0.332,0.103,-0.0265081262135524,5
4474,-0.3869508115442513,0.49,0.368,0.7280830155763456,0.329,0.0301,4.59e-06,0.384,0.616,0.2193899937546645,11
4475,0.6769533343795094,0.56,0.678,-0.5791063478587164,0.0848,0.0061,0.000773,0.0977,0.421,-0.650716083480408,19
4476,0.5851602742717401,0.55,0.547,1.2411619459232193,0.366,0.0221,1.33e-06,0.0662,0.608,0.7492333196302544,11
4477,-1.4286666658649203,0.24,0.793,-0.0324240076064268,0.0444,0.224,0.0,0.0574,0.9,0.0723095203995068,6
4478,0.0982592303841552,0.23,0.644,0.15899840205377866,0.0531,0.000593,0.844,0.184,0.0383,0.3324507405256693,19
4479,-0.2558639486856321,0.46,0.361,0.0732344752802542,0.0451,0.0985,2.68e-06,0.0736,0.251,0.5872221481784916,12
4480,-0.577594176930465,0.39,0.488,0.763191055776034,0.0381,0.482,0.0,0.0506,0.8,1.7107571799480514,7
4481,-0.1554888092705876,0.29,0.536,0.32734981386847456,0.0268,0.728,0.000102,0.164,0.348,-0.5513745527236076,2
4482,0.1030780972389236,0.52,0.301,0.9168305269356224,0.0402,0.0919,0.0,0.0822,0.223,1.2441073789111636,10
4483,-0.3085000501317334,0.17,0.557,0.7996365451261865,0.0554,7.28e-05,0.871,0.066,0.509,-1.1089182526994792,14
4484,-0.2533030093023677,0.45,0.496,0.8528001488571431,0.067,0.106,0.0,0.206,0.686,1.8332478413063864,7
4485,0.0630902994643645,0.39,0.456,-0.1833885804650867,0.0379,0.0513,0.00324,0.969,0.296,-0.6926268149796514,3
4486,1.5308604508755932,0.0,0.381,-0.40390050914789083,0.058,0.054,0.912,0.0922,0.124,0.363196191211443,12
4487,-0.5751016595917916,0.2,0.891,0.8166890217946067,0.0922,0.0234,0.0215,0.0799,0.527,-0.2903492781048829,0
4488,0.622303669906872,0.15,0.743,0.384191402763208,0.0434,0.0462,0.0775,0.0694,0.591,0.1362561286948367,0
4489,-1.1201809905373514,0.0,0.118,-1.3703747015021681,0.0856,6.07e-05,0.938,0.904,0.0441,-2.1195235087339683,9
4490,0.8906060559039073,0.01,0.714,-0.43382593388952995,0.0568,0.679,0.521,0.108,0.151,0.0367836269021015,19
4491,-1.1548416434116089,0.25,0.239,-0.510060535465996,0.0344,0.909,0.000305,0.0796,0.0945,-1.0265047283372954,6
4492,-0.5847882661903221,0.33,0.335,-1.8498502219436255,0.0345,0.382,0.61,0.889,0.0115,-1.0824948461995656,16
4493,0.0753182962905619,0.1,0.104,-2.545992504760303,0.115,0.579,0.866,0.109,0.0375,-1.3625109210288853,12
4494,-0.619458693642378,0.41,0.698,0.4428719842398299,0.0268,0.792,0.0,0.151,0.379,0.0655317692898637,19
4495,0.5454070663643503,0.59,0.714,0.5985176291251149,0.0518,0.565,1.88e-06,0.387,0.351,-0.255903895653942,15
4496,-0.0542241832758597,0.0,0.207,-2.0442818921923758,0.0521,0.932,0.617,0.105,0.0508,-1.6264503011971667,12
4497,-0.3567180424128138,0.01,0.781,0.7924477559424409,0.0399,0.0903,1.58e-06,0.226,0.803,0.1355357879971938,17
4498,0.0360929155843029,0.25,0.503,0.5801277033062305,0.0637,0.000347,0.0608,0.922,0.266,-0.9767029919229602,11
4499,0.265873690476587,0.28,0.5,-0.028244479011225752,0.0336,0.634,0.0,0.103,0.356,-0.3979092413666127,15
4500,-0.3658377234990185,0.21,0.778,0.5543818071597925,0.0628,0.294,0.000187,0.218,0.923,-0.5206291020378347,0
4501,-0.9716758300414152,0.41,0.686,0.5349887944780598,0.0853,0.223,0.00141,0.0989,0.148,-1.5342794346578152,10
4502,-2.0213970635792347,0.18,0.233,-2.9119520285561014,0.052,0.905,0.0304,0.0621,0.104,0.1990567404257344,6
4503,-1.180597655911233,0.04,0.817,0.5752794501357974,0.0414,0.526,0.0189,0.102,0.39,-0.8448479014952626,18
4504,-0.3041112647001086,0.59,0.374,0.16953081411368512,0.0424,0.494,0.0,0.166,0.518,1.7060094798954024,7
4505,0.4630464738323448,0.24,0.437,1.0427179282230763,0.0423,0.149,1.95e-05,0.28,0.703,1.313914941064591,14
4506,-0.7249459372461525,0.16,0.393,-1.9906167450299954,0.0541,0.244,0.0318,0.0868,0.267,0.7010032356471404,17
4507,-1.1003972450727444,0.64,0.707,0.447720237410263,0.0293,0.384,0.72,0.408,0.357,-0.9104316477397816,16
4508,0.5721307620660478,0.57,0.462,0.8444410916667412,0.0438,0.00066,0.0402,0.0839,0.253,-0.0308629131583959,1
4509,0.75576575517058,0.49,0.673,-0.3905260176432476,0.0552,0.0283,0.877,0.0834,0.173,-0.0609535086644932,19
4510,0.6272593808508224,0.1,0.121,-3.365514471707313,0.0512,0.883,0.947,0.11,0.0381,0.7945820408227947,12
4511,2.2974023910067274,0.09,0.689,-0.425968420130552,0.0382,0.0421,0.701,0.103,0.142,0.527139185443249,4
4512,0.6279240521411353,0.2,0.712,0.923684953831752,0.12,0.0382,0.432,0.103,0.318,-0.71770776836123,8
4513,1.1468759366307195,0.24,0.738,0.4087670309029899,0.0478,0.00267,0.0196,0.135,0.851,-0.6182025238095108,0
4514,-0.2133543098390035,0.15,0.483,0.8044847982966197,0.0433,0.00561,0.0,0.27,0.193,0.1359941866229662,8
4515,-0.717761622564094,0.07,0.6,0.5919975645166013,0.0427,0.658,0.946,0.107,0.184,1.512565259819207,18
4516,-1.3721500570327274,0.41,0.668,-0.4928408776537679,0.0569,0.523,0.918,0.101,0.183,1.6411788171075108,18
4517,-0.5456899549954465,0.53,0.59,0.6592043843274333,0.0444,0.346,8.38e-06,0.454,0.784,-0.2267628401583749,10
4518,2.0768292684008363,0.12,0.618,0.5923319268042173,0.0471,6.33e-06,0.883,0.0844,0.503,0.2805207247773886,4
4519,-0.8746435962335325,0.43,0.709,-0.2917219616526963,0.0396,0.696,0.00115,0.135,0.463,0.1950621238297123,10
4520,-1.7962885368747383,0.0,0.173,1.496614733661904,0.161,0.196,0.733,0.559,0.0294,0.3685987464437671,12
4521,-0.1722424356175918,0.2,0.396,1.172952039249539,0.295,0.0065,0.0586,0.538,0.309,1.641015103312591,8
4522,0.6564560447355958,0.61,0.748,0.15682504718427417,0.0471,0.0634,0.00146,0.114,0.906,-0.7816871194155435,10
4523,0.1284919995155927,0.14,0.628,-1.7261361755256766,0.05,0.963,0.963,0.118,0.644,1.1857270396430766,9
4524,1.138792360791179,0.44,0.28,0.5958427308241862,0.0392,0.00284,0.189,0.15,0.462,0.1722731635769988,1
4525,-0.1198897969276533,0.58,0.799,0.9437466910887168,0.0668,0.253,0.000462,0.24,0.952,0.1352738459253232,10
4526,-0.0457593989021691,0.41,0.373,0.45841983061397756,0.192,0.803,2.3e-06,0.717,0.408,1.5321454296915102,7
4527,-0.4858304405560918,0.0,0.586,0.2519511180110487,0.236,0.131,1.64e-06,0.255,0.509,-1.877849204674659,13
4528,-0.7291978785885952,0.26,0.624,-0.7429438687905953,0.031,0.907,3.48e-06,0.149,0.811,-0.7894144105357166,2
4529,1.035690114170292,0.43,0.825,0.5598987849054576,0.0347,0.694,0.000245,0.129,0.757,-0.7827348877030244,3
4530,-0.8609200890041312,0.4,0.673,0.3158143149457198,0.0553,0.00329,0.21,0.16,0.655,0.0707051252093016,5
4531,-1.5865260973142306,0.36,0.175,-0.28887988220795946,0.0512,0.173,0.999,0.535,0.0325,-2.1256464046639354,16
4532,0.641217477947393,0.41,0.486,0.6991606776975547,0.0354,0.0175,0.0873,0.0674,0.0297,0.5295948923670324,4
4533,-0.4462531750490789,0.22,0.671,0.47162714097481284,0.028,0.709,0.000115,0.111,0.734,-0.8139059942555865,2
4534,0.8106304603547891,0.21,0.558,0.37299026612806946,0.0283,0.00163,0.763,0.108,0.652,-0.257279091531261,11
4535,-0.6363980369675579,0.4,0.442,0.6831112878919829,0.039,0.416,0.0,0.122,0.526,-1.568430132277902,10
4536,0.0016864017328123,0.19,0.0925,0.6077125920345571,0.0687,1.07e-05,0.0261,0.0703,0.185,1.7833478766151,1
4537,0.2562164076114527,0.0,0.599,0.312303510925751,0.17,0.00478,0.549,0.0802,0.413,1.640523961927835,9
4538,1.3814658037999734,0.17,0.327,0.45607929460066515,0.046,2.09e-06,0.609,0.0593,0.119,0.192508188628978,1
4539,-0.6932274322893096,0.22,0.467,0.7814138004511102,0.0634,0.0124,0.223,0.284,0.734,0.8850175411360057,14
4540,-0.0637934949408055,0.22,0.846,0.6485047911237187,0.227,0.0553,0.0,0.114,0.784,-0.2940819526290344,0
4541,0.4784023355541322,0.47,0.39,0.3872006633517528,0.0332,0.796,0.185,0.118,0.506,-1.3428325228796312,10
4542,-0.500081774986624,0.48,0.598,-0.41677345722110987,0.0576,0.804,0.0256,0.111,0.433,1.0533153223126552,2
4543,0.8668538318530203,0.06,0.811,-0.14777899683397408,0.0749,0.075,0.884,0.0949,0.375,-0.0607570521105905,5
4544,0.629605279522515,0.38,0.627,0.14930189571291239,0.0256,0.0722,0.0,0.179,0.216,-0.4875916582231969,14
4545,-0.2205288499432632,0.25,0.644,0.06604568609650861,0.0884,0.638,2.58e-05,0.0952,0.783,-0.6453135282480835,0
4546,0.3854070023771205,0.36,0.335,0.3121363297819429,0.0636,0.254,0.0,0.416,0.495,0.3974123743494968,3
4547,-1.3332667865494237,0.19,0.322,0.004857387462766163,0.042,1.72e-06,0.312,0.285,0.0795,-1.6001906084921724,1
4548,-0.3942524211598944,0.49,0.566,0.48550317591088,0.0378,0.484,0.0,0.139,0.36,-1.0443167892244738,7
4549,-0.9779902072993876,0.19,0.684,0.13158069446926007,0.117,0.233,0.52,0.047,0.754,-1.0137677950926032,0
4550,-1.874641552509269,0.25,0.767,0.7565038100237124,0.0699,0.522,0.0,0.123,0.851,0.8585286491181248,6
4551,0.6899632974296043,0.08,0.405,-0.4757884009853478,0.0397,0.21,0.908,0.0769,0.032,-0.6347376170963215,9
4552,-0.5720324421629939,0.01,0.705,0.25228548029866477,0.084,0.126,0.0308,0.233,0.819,0.1240430795938857,10
4553,-0.9083756642169116,0.56,0.568,-0.2634683483491375,0.05,0.137,0.86,0.0629,0.0377,0.1341278493608909,5
4554,-0.2700468610715732,0.19,0.306,-0.8955802530873356,0.0379,0.901,6.35e-06,0.09,0.151,-1.5830334027846695,6
4555,0.6350790430897976,0.44,0.642,-0.30459490972591535,0.036,0.61,0.00178,0.128,0.074,-1.4360184149474795,11
4556,-1.5622460460622127,0.35,0.0,-2.2062804205423663,0.0,0.777,0.999,0.915,0.0,2.078697324427749,16
4557,-1.0108034649696869,0.28,0.749,-0.9407191619155062,0.0423,0.505,0.86,0.0832,0.445,0.6564075979112269,18
4558,-0.9171434605023624,0.16,0.891,1.0092816994614682,0.257,0.0268,0.0144,0.157,0.751,0.1356340162741447,4
4559,1.4779897595623226,0.19,0.293,0.21249636807235125,0.0593,0.0611,0.929,0.11,0.0574,0.1898887679102749,1
4560,-1.4051197079478064,0.4,0.557,0.9061309337319079,0.126,0.0946,0.000588,0.377,0.773,-0.2899236222380935,7
4561,-0.8015102051435177,0.25,0.887,0.45641365688828117,0.0633,0.162,1.01e-06,0.0563,0.842,-1.190775150158939,4
4562,-0.319154339932337,0.47,0.745,0.5523756334340959,0.0421,0.359,0.0567,0.104,0.906,-0.0603313962438011,10
4563,-0.0644874899645146,0.2,0.557,0.11068305149325511,0.0412,0.79,0.0,0.0682,0.688,1.8379627986000515,2
4564,-0.2737025531682941,0.51,0.439,-0.13490604876075502,0.0331,0.893,0.0,0.0986,0.42,-1.4927288735073934,15
4565,0.3743421803089707,0.07,0.713,-1.0020746416930566,0.0511,0.0827,0.879,0.151,0.38,-0.0940236952381151,9
4566,4.273567882884923,0.16,0.573,-0.518586773800206,0.0531,8.77e-05,0.743,0.0781,0.342,0.2002682225081346,4
4567,2.5538970870229103,0.52,0.711,0.44788741855407116,0.0419,0.00795,0.904,0.0911,0.389,0.1029894855673126,19
4568,-0.5505185964280136,0.25,0.172,0.556889524316913,0.0683,3.75e-05,0.00133,0.117,0.221,0.8456934875964816,1
4569,-1.437121675660812,0.1,0.604,-0.6195641846602621,0.166,0.0149,0.798,0.113,0.388,0.6933741728039196,8
4570,0.8041499152742385,0.0,0.676,-0.5603820597522159,0.0441,0.001,0.66,0.279,0.0892,-0.126733711462915,19
4571,-0.643904912716974,0.15,0.622,0.06989085240409347,0.0388,0.135,0.814,0.0804,0.661,-0.941144355666571,0
4572,1.8866159844377663,0.5,0.588,0.32283592298565744,0.0367,0.218,0.0357,0.172,0.66,0.1731244753105775,0
4573,0.4158645867979286,0.18,0.735,-0.822522093243222,0.0733,0.121,0.000238,0.148,0.817,-0.1299097590843418,5
4574,-0.989690376924454,0.75,0.74,0.06989085240409347,0.0959,0.644,1.76e-05,0.117,0.281,-1.281177907713166,17
4575,-0.6719775001548948,0.13,0.811,1.2603877774611438,0.341,0.05,0.00393,0.123,0.435,0.3660775540020158,19
4576,-0.7956650076198838,0.28,0.623,0.17788987130408707,0.0294,0.683,0.0,0.121,0.449,-1.017009328231998,6
4577,0.1164985925565646,0.52,0.644,0.2795360067393753,0.0326,0.785,0.0,0.118,0.326,0.2005629073389882,3
4578,-1.162964317562344,0.41,0.0985,-4.819656060549642,0.0531,0.979,0.918,0.106,0.039,-1.7235980671020534,16
4579,0.1856928287936958,0.01,0.503,0.32333746641708155,0.0429,0.413,0.692,0.0995,0.806,-1.3378228807551122,12
4580,-0.5447809192601656,0.7,0.602,0.7158787920783587,0.0471,0.000856,0.0,0.094,0.677,0.1042664531676803,17
4581,0.2937507863585333,0.47,0.218,-0.4680980683701781,0.0478,0.9,0.00196,0.172,0.122,1.4773995366706236,10
4582,-0.5638315713898687,0.0,0.454,0.4294974927351867,0.0685,0.448,0.0,0.0762,0.55,1.6939274018303865,7
4583,0.8337473368487593,0.58,0.495,0.0050245686065741105,0.0528,0.0227,0.354,0.331,0.0514,0.5283506675256482,3
4584,-0.8612817483826838,0.31,0.707,0.9842045278902624,0.148,0.387,0.0,0.287,0.82,1.1805864264826231,7
4585,-0.6272783558813532,0.23,0.483,0.7698783015283556,0.0404,0.00287,0.0101,0.192,0.129,2.4258917789128738,11
4586,-0.6931590102447186,0.51,0.593,0.6653900866483308,0.07,0.0431,0.766,0.245,0.448,0.1024983441825559,19
4587,0.5002289677786715,0.06,0.0846,-2.3017408536567565,0.0412,0.736,0.964,0.122,0.0371,-1.4794353133599774,9
4588,-0.4005081509510745,0.22,0.585,0.2802047313146073,0.0283,0.632,0.0017,0.0993,0.827,-0.7331950933605598,2
