,duration_ms,popularity,danceability,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo
4196,0.06991140146118506,0.4157303370786517,0.6092307692307692,0.7872856824760633,0.03552492046659597,0.00011244979919678715,0.202,0.1532258064516129,0.5859613428280773,0.5680499452474317
4197,0.06198205878190574,0.5842696629213483,0.44000000000000006,0.7803829881986195,0.034676564156945915,0.3142570281124498,0.0,0.10987903225806452,0.26449643947100715,0.7818212385439907
4198,0.22487409990451562,0.21348314606741572,0.9312820512820514,0.863348920062347,0.04379639448568399,0.0028012048192771087,0.19,0.10483870967741934,0.7131230925737538,0.5633834815363434
4199,0.07866972977417692,0.6292134831460674,0.3035897435897436,0.8390558895568916,0.04793213149522799,0.030120481927710843,0.831,0.15524193548387097,0.6907426246185149,0.33938413584089494
4200,0.06743031794004341,0.24719101123595505,0.5487179487179488,0.8493876642173236,0.031813361611876985,0.5552208835341366,0.0,0.20060483870967744,0.21566632756866735,0.3635388788673261
4201,0.06210512007705875,0.19101123595505617,0.5897435897435898,0.7763972389222891,0.029162248144220575,0.7700803212851406,2.41e-05,0.16633064516129034,0.4282807731434385,0.6099072614173874
4202,0.06644582757881935,0.06741573033707865,0.5271794871794873,0.5717212202182143,0.05058324496288441,0.9096385542168676,0.909,0.10786290322580645,0.595116988809766,0.7267506054588992
4203,0.058381956529156856,0.15730337078651685,0.3846153846153847,0.6177688710754843,0.03626723223753977,0.9799196787148594,0.474,0.1189516129032258,0.11088504577822991,0.4772651887259691
4204,0.0450180592450637,0.5617977528089888,0.671794871794872,0.8542195502115343,0.48038176033934255,0.6827309236947792,0.0,0.10483870967741934,0.7863682604272636,0.4343673465678546
4205,0.029818311185097052,0.21348314606741572,0.8574358974358975,0.6810955243820975,0.053976670201484625,0.4487951807228916,0.809,0.10685483870967742,0.1525940996948118,0.5319177939031539
4206,0.06670677346149607,0.21348314606741572,0.5425641025641027,0.7487196615453129,0.034676564156945915,0.0015963855421686748,0.881,0.10887096774193548,0.25635808748728384,0.6860019720012178
4207,0.108513212587828,0.5168539325842696,0.398974358974359,0.7220663549320865,0.028419936373276777,0.08835341365461848,1.07e-05,0.7681451612903226,0.17599186164801628,0.34535466487338756
4208,0.04786273295643014,0.449438202247191,0.7743589743589745,0.6992874638165221,0.06086956521739131,0.5562248995983936,0.000148,0.09425403225806452,0.3550356052899288,0.431713778108969
4209,0.07789052802804902,0.550561797752809,0.6769230769230771,0.8485192607437098,0.04687168610816543,0.0009869477911646587,0.0242,0.14616935483870966,0.06703967446592066,0.581640396036005
4210,0.07028673841140173,0.3595505617977528,0.515897435897436,0.8223780895123581,0.03213149522799576,0.5281124497991968,0.0015,0.12096774193548386,0.7589013224821974,0.5267787769048669
4211,0.045495481133305024,0.2696629213483146,0.5507692307692309,0.875684702738811,0.0662778366914104,0.00021586345381526106,1.27e-06,0.2217741935483871,0.4750762970498475,0.5229120187567305
4212,0.1386072929479725,0.0,0.1548717948717949,0.5673346693386774,0.04803817603393425,0.2419678714859438,0.877,0.08790322580645162,0.03774160732451679,0.658012277297904
4213,0.05353921488012431,0.3033707865168539,0.6574358974358976,0.8339122689824093,0.37857900318133614,0.20883534136546184,0.0,0.12903225806451613,0.5584944048830113,0.7719021632944234
4214,0.052014093874512154,0.011235955056179775,0.4276923076923077,0.813493653974616,0.039660657476139984,0.49698795180722893,0.0,0.10887096774193548,0.468972533062055,0.5446812764391292
4215,0.08213418491749579,0.6741573033707865,0.5415384615384616,0.6983077265642397,0.039448568398727464,0.2660642570281125,0.0,0.4133064516129032,0.1403865717192269,0.5629472785020061
4216,0.09794868008370405,0.6179775280898876,0.5620512820512822,0.7943442440436429,0.042417815482502653,0.5672690763052208,0.000499,0.13911290322580647,0.44964394710071215,0.5091897983015344
4217,0.09983627254049415,0.7640449438202247,0.6676923076923078,0.7044533511467379,0.05312831389183457,0.2630522088353414,0.0042,0.06602822580645161,0.4984740590030519,0.7105202175562635
4218,0.0738569143946475,0.07865168539325842,0.17846153846153848,0.523892228902249,0.050053022269353126,0.9417670682730923,0.966,0.30544354838709675,0.0868769074262462,0.550719962195737
4219,0.021121793204443406,0.3707865168539326,0.06256410256410257,0.447851258071699,0.1792152704135737,7.720883534136547e-06,0.854,0.3235887096774194,0.0,0.3420013540469191
4220,0.0264327271445808,0.11235955056179775,0.7446153846153847,0.6732798931195725,0.04962884411452811,0.11947791164658635,0.78,0.0684475806451613,0.404883011190234,0.4769062299789623
4221,0.03515749328616729,0.4382022471910112,0.8041025641025642,0.8438877755511023,0.06044538706256628,0.1244979919678715,2.29e-05,0.07610887096774194,0.9633774160732452,0.736419772720044
4222,0.042219813204141345,0.2247191011235955,0.5712820512820515,0.9230238254286351,0.11876988335100742,0.0025100401606425703,0.0218,0.11189516129032258,0.4720244150559512,0.7951935878153953
4223,0.08554270310847237,0.0898876404494382,0.5825641025641026,0.8665107993765309,0.04803817603393425,0.004909638554216868,0.0,0.5816532258064515,0.32960325534079354,0.568045401465824
4224,0.014118486771190455,0.2696629213483146,0.5435897435897437,0.5393230906256958,0.29268292682926833,0.9347389558232932,0.000103,0.11189516129032258,0.28687690742624616,0.7789586561311518
4225,0.06917555085312242,0.0898876404494382,0.5753846153846155,0.8034068136272545,0.032979851537645814,0.017269076305220885,0.927,0.14516129032258063,0.602238046795524,0.6815581535889059
4226,0.032575163881286125,0.651685393258427,0.12615384615384617,0.15462035181474065,0.051007423117709436,0.9779116465863454,0.832,0.11693548387096775,0.040081383519837234,0.3500983728718063
4227,0.0576533777248987,0.449438202247191,0.5835897435897436,0.8159207303495881,0.23860021208907742,0.08232931726907632,0.0014,0.3840725806451613,0.32146490335707023,0.5899555163780608
4228,0.06715063317833203,0.5842696629213483,0.5046153846153847,0.7804497884658206,0.038918345705196186,0.8524096385542169,0.0,0.14112903225806453,0.16174974567650052,0.5716667954071456
4229,0.06022563847835827,0.10112359550561797,0.5651282051282053,0.7425963037185483,0.0335100742311771,0.002931726907630522,0.915,0.24899193548387097,0.11190233977619533,0.4497980289075386
4230,0.05034717269471233,0.19101123595505617,0.716923076923077,0.7793809841906035,0.06903499469777308,0.005953815261044177,0.885,0.42036290322580644,0.20854526958290948,0.640645943993348
4231,0.06489805210750858,0.3258426966292135,0.5866666666666667,0.7593409040302829,0.03488865323435843,0.41164658634538154,0.0,0.09112903225806451,0.28789420142421157,0.3814141157119424
4232,0.008596111151199261,0.651685393258427,0.4092307692307693,0.2892228902248942,0.041675503711558856,0.9497991967871486,0.942,0.11189516129032258,0.03814852492370295,0.8121827872465138
4233,0.036094437237900415,0.449438202247191,0.5876923076923077,0.8262302382542864,0.036691410392364794,0.004327309236947791,7.39e-06,0.1401209677419355,0.7131230925737538,0.6449489051758217
4234,0.031268196989808844,0.12359550561797752,0.2728205128205129,0.44003562680917396,0.04178154825026511,0.9578313253012049,0.948,0.2610887096774194,0.035401831129196336,0.32920606503968997
4235,0.08178318054154801,0.0,0.3743589743589744,0.7975506568692943,0.046447507953340406,0.8162650602409638,0.0,0.2933467741935484,0.3133265513733469,0.340792708139276
4236,0.08854092375401837,0.2696629213483146,0.5189743589743591,0.8403473613894457,0.033934252386002124,0.5190763052208835,3.74e-06,0.18649193548387097,0.20854526958290948,0.5542868307577665
4237,0.10450896585440618,0.5393258426966292,0.5743589743589745,0.8281674460031174,0.06129374337221633,0.0005110441767068273,0.909,0.08326612903225807,0.07141403865717193,0.5863432099999546
4238,0.03155291607723103,0.4044943820224719,0.7876923076923078,0.8250278334446672,0.04623541887592789,0.6676706827309238,2.51e-05,0.07066532258064516,0.920651068158698,0.7817394504750523
4239,0.10133594223279058,0.0449438202247191,0.17333333333333337,0.3515252727677577,0.042311770943796394,0.6094377510040161,0.956,0.10786290322580645,0.07131230925737539,0.5676091984314866
4240,0.028605038688793088,0.11235955056179775,0.6071794871794872,0.7718548207526164,0.09618239660657477,0.7871485943775101,0.547,0.10786290322580645,0.3021363173957274,0.1640259722556695
4241,0.059341834631350315,0.3595505617977528,0.5005128205128205,0.8988198619461145,0.043690349946977736,0.5682730923694779,0.0,0.2923387096774193,0.6632756866734487,0.363497984832857
4242,0.0860693495147749,0.550561797752809,0.4133333333333334,0.8073702961478513,0.04602332979851538,0.1957831325301205,0.0,0.15221774193548387,0.4354018311291964,0.6389283945456447
4243,0.0491126441565183,0.011235955056179775,0.7630769230769232,0.808394566911601,0.0295864262990456,0.34337349397590367,1.05e-05,0.08185483870967741,0.9633774160732452,0.5651964503978081
4244,0.04619665083091545,0.2584269662921348,0.6512820512820514,0.9160320641282567,0.09586426299045599,0.029718875502008035,0.000742,0.7247983870967741,0.5635808748728384,0.563374393973128
4245,0.04485947798517335,0.449438202247191,0.6276923076923078,0.685081273658428,0.03255567338282079,0.8875502008032129,1.98e-06,0.1401209677419355,0.31536113936927773,0.3769203157019461
4246,0.0517914648041899,0.24719101123595505,0.6451282051282052,0.8519260743709642,0.32025450689289503,0.1,0.0,0.21975806451612903,0.7100712105798576,0.4673143070051481
4247,0.09869152281080948,0.47191011235955055,0.18358974358974361,0.7229792919171677,0.03170731707317073,0.5632530120481929,7.77e-06,0.19254032258064516,0.1739572736520855,0.31362998168856016
4248,0.03449464040091132,0.16853932584269662,0.7538461538461539,0.8740146960587843,0.07401908801696713,0.1214859437751004,9.01e-06,0.24395161290322578,0.960325534079349,0.6130924523243716
4249,0.10792111994728501,0.2247191011235955,0.6800000000000002,0.71520819416611,0.0376458112407211,0.005672690763052208,0.657,0.19254032258064516,0.5584944048830113,0.6617972473771021
4250,0.05001434782827579,0.0449438202247191,0.5466666666666667,0.6391894900912938,0.17709437963944857,0.3855421686746988,0.558,0.30443548387096775,0.595116988809766,0.7271459144587675
4251,0.003367684215766724,0.47191011235955055,0.33230769230769236,0.7793364506791362,0.04591728525980912,0.06696787148594377,0.575,0.039415322580645167,0.22889114954221773,0.5961759533989758
4252,0.06851549481548357,0.29213483146067415,0.6194871794871796,0.8787129815185928,0.03414634146341464,0.10542168674698796,0.793,0.03608870967741935,0.2828077314343846,0.6495744748524407
4253,0.07597356867127922,0.24719101123595505,0.5805128205128205,0.7038298819861947,0.03934252386002121,0.5431726907630523,0.113,0.14314516129032256,0.4984740590030519,0.48395817903408295
4254,0.049877302295037215,0.21348314606741572,0.6533333333333334,0.789534624805166,0.034570519618239655,0.5923694779116466,0.0655,0.13004032258064516,0.3743641912512716,0.5539869411716596
4255,0.033418693122607646,0.47191011235955055,0.5712820512820515,0.8888220886216879,0.05567338282078473,0.5281124497991968,0.0,0.22278225806451613,0.7121057985757884,0.818430486957075
4256,0.07379957901849667,0.20224719101123595,0.37333333333333335,0.8777777777777779,0.04687168610816543,2.740963855421687e-05,0.808,0.13306451612903225,0.32248219735503564,0.36327533953408064
4257,0.06361681621410875,0.449438202247191,0.4789743589743591,0.8267869071476287,0.04528101802757158,0.005140562248995985,0.898,0.049193548387096775,0.44862665310274674,0.5542868307577665
4258,0.026663467072992688,0.38202247191011235,0.15282051282051284,0.2660209307503897,0.06542948038176034,0.21485943775100402,0.641,0.11290322580645161,0.07517802644964394,0.39445476892598635
4259,0.03403064338123214,0.348314606741573,0.6307692307692309,0.7768871075484303,0.41463414634146345,0.3845381526104418,0.896,0.1441532258064516,0.7914547304170906,0.7469295395786096
4260,0.03932731339852225,0.0,0.7835897435897436,0.6640837230015588,0.3329798515376458,0.20983935742971888,0.0,0.13911290322580647,0.6408952187182096,0.5907733970674434
4261,0.09490431145247569,0.0,0.198974358974359,0.5457136495212648,0.04952279957582185,0.002971887550200803,0.76,0.09485887096774194,0.03112919633774161,0.4586765781689469
4262,0.02753720226857904,0.0,0.755897435897436,0.7311511912714318,0.04846235418875928,0.0014156626506024097,0.911,0.10584677419354838,0.5116988809766023,0.5452674242665201
4263,0.09406693527591181,0.16853932584269662,0.3938461538461539,0.8379870852816745,0.03690349946977731,0.0012550200803212851,0.91,0.08175403225806452,0.1770091556459817,0.7908451888168448
4264,0.08598180818435924,0.0,0.3035897435897436,0.8612781117791138,0.1031813361611877,3.704819277108434e-05,0.897,0.873991935483871,0.19023397761953206,0.8178397953480765
4265,0.04543618796382221,0.0,0.5384615384615385,0.8616343798708529,0.07370095440084837,1.2650602409638555e-05,0.043,0.07116935483870968,0.46490335707019337,0.5451765486343665
4266,0.040298378891184164,0.5056179775280899,0.6471794871794873,0.8818525940770431,0.08292682926829269,0.16164658634538154,6.89e-05,0.2560483870967742,0.8392675483214649,0.4203316051817286
4267,0.07198358586070468,0.3258426966292135,0.43692307692307697,0.6546871520819417,0.029692470837751856,0.893574297188755,0.000561,0.39213709677419356,0.2105798575788403,0.654595353528928
4268,0.05088808302386214,0.011235955056179775,0.4676923076923078,0.6930973057225562,0.04803817603393425,0.03955823293172691,0.269,0.11290322580645161,0.061037639877924724,0.3637388052580641
4269,0.07803596410413893,0.2696629213483146,0.5712820512820515,0.8071253618347808,0.039448568398727464,0.004417670682730924,0.000421,0.10282258064516128,0.43438453713123093,0.5681862586956621
4270,0.040088335635138916,0.651685393258427,0.8051282051282053,0.8699621465152528,0.03997879109225875,0.248995983935743,0.0,0.3004032258064516,0.6510681586978637,0.4542282159750274
4271,0.04234063702120066,0.3146067415730337,0.5025641025641027,0.7565575595635716,0.03266171792152704,0.6415662650602411,2.07e-06,0.21169354838709675,0.8016276703967448,0.7814350171073379
4272,0.08211936162512508,0.5730337078651685,0.4338461538461539,0.8437541750167001,0.14634146341463417,0.017771084337349398,0.0393,0.06340725806451612,0.3051881993896236,0.4315638333159155
4273,0.056336062497238104,0.29213483146067415,0.8010256410256411,0.880850590069027,0.030965005302226935,0.02078313253012048,1.68e-05,0.1310483870967742,0.5137334689725331,0.5814722761165207
4274,0.05619426232305044,0.2584269662921348,0.5364102564102565,0.7548875528835449,0.03234358430540827,0.6817269076305221,6.24e-06,0.34173387096774194,0.3540183112919634,0.5555954398607785
4275,0.05961396790449548,0.5842696629213483,0.5466666666666667,0.8735025606769095,0.15482502651113467,0.5933734939759037,2.81e-05,0.7308467741935484,0.7232960325534079,0.7742240356959483
4276,0.053671505772413794,0.7078651685393258,0.635897435897436,0.7983077265642397,0.05143160127253447,0.009337349397590362,4.51e-06,0.20866935483870966,0.520854526958291,0.6585030057115335
4277,0.07296416063526477,0.6741573033707865,0.4092307692307693,0.8293253173012693,0.03785790031813362,0.5853413654618473,0.0,0.10483870967741934,0.2004069175991862,0.6051181156028917
4278,0.05593946950513137,0.6853932584269663,0.557948717948718,0.8760632375862838,0.04008483563096501,0.28413654618473894,0.0,0.14314516129032256,0.3784333672431333,0.40841780980638953
4279,0.11284552954673728,0.12359550561797752,0.717948717948718,0.7649743932309063,0.03732767762460234,0.006114457831325301,0.712,0.5846774193548386,0.6500508646998984,0.5451583735079357
4280,0.04685698655331602,0.449438202247191,0.5487179487179488,0.8576708973502561,0.030328738069989397,0.7660642570281125,0.0,0.12096774193548386,0.17904374364191253,0.6269328111013672
4281,0.08921104844307884,0.4831460674157303,0.7517948717948719,0.9284569138276554,0.046553552492046665,0.1746987951807229,0.256,0.11189516129032258,0.301119023397762,0.3998300625678728
